time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-25T00:00:00Z,0.0,-0.3,-1.2,91.0,OZO,1.0,3170.0,1031.2
2017-01-25T00:10:00Z,0.0,-0.4,-2.9,90.0,O,2.0,3160.0,1031.2
2017-01-25T00:20:00Z,0.0,-0.4,-2.9,90.0,OZO,2.0,2970.0,1031.1
2017-01-25T00:30:00Z,0.0,-0.3,-2.8,91.0,ZZO,2.0,2940.0,1031.0
2017-01-25T00:40:00Z,0.0,-0.3,-1.2,90.0,ZO,1.0,2980.0,1031.0
2017-01-25T00:50:00Z,0.0,-0.3,-1.2,91.0,OZO,1.0,3010.0,1031.1
2017-01-25T01:00:00Z,0.0,-0.4,-2.9,91.0,O,2.0,3010.0,1031.1
2017-01-25T01:10:00Z,0.0,-0.4,-2.9,89.0,O,2.0,2780.0,1031.1
2017-01-25T01:20:00Z,0.0,-0.5,-1.4,90.0,ZZO,1.0,2810.0,1031.0
2017-01-25T01:30:00Z,0.0,-0.6,-3.2,90.0,Z,2.0,3090.0,1030.9
2017-01-25T01:40:00Z,0.0,-0.7,-1.6,92.0,Z,1.0,3190.0,1030.8
2017-01-25T01:50:00Z,0.0,-0.8,-1.7,92.0,ZZW,1.0,3300.0,1030.8
2017-01-25T02:00:00Z,0.0,-0.8,-1.7,91.0,WZW,1.0,3220.0,1030.8
2017-01-25T02:10:00Z,0.0,-0.8,-1.7,91.0,W,1.0,3160.0,1030.8
2017-01-25T02:20:00Z,0.0,-0.8,-0.8,93.0,WNW,0.0,3090.0,1030.8
2017-01-25T02:30:00Z,0.0,-0.8,-0.8,92.0,N,0.0,3110.0,1030.8
2017-01-25T02:40:00Z,0.0,-0.8,-0.8,94.0,N,0.0,3010.0,1030.8
2017-01-25T02:50:00Z,0.0,-0.9,-0.9,94.0,ZZW,0.0,2760.0,1030.7
2017-01-25T03:00:00Z,0.0,-0.9,-0.9,93.0,ZW,0.0,2770.0,1030.7
2017-01-25T03:10:00Z,0.0,-1.0,-1.0,94.0,W,0.0,2750.0,1030.7
2017-01-25T03:20:00Z,0.0,-0.8,-1.7,94.0,NNW,1.0,2710.0,1030.8
2017-01-25T03:30:00Z,0.0,-0.7,-1.6,93.0,N,1.0,2640.0,1030.8
2017-01-25T03:40:00Z,0.0,-0.7,-3.3,93.0,N,2.0,2540.0,1030.9
2017-01-25T03:50:00Z,0.0,-0.6,-3.2,94.0,N,2.0,2470.0,1030.9
2017-01-25T04:00:00Z,0.0,-0.6,-1.5,94.0,N,1.0,2390.0,1030.9
2017-01-25T04:10:00Z,0.0,-0.6,-1.5,96.0,NNO,1.0,2390.0,1030.8
2017-01-25T04:20:00Z,0.0,-0.6,-1.5,94.0,NNO,1.0,2330.0,1030.9
2017-01-25T04:30:00Z,0.0,-0.6,-3.2,92.0,NO,2.0,2180.0,1030.8
2017-01-25T04:40:00Z,0.0,-0.6,-3.2,93.0,NNO,2.0,2140.0,1030.7
2017-01-25T04:50:00Z,0.0,-0.6,-3.2,93.0,NNO,2.0,2260.0,1030.7
2017-01-25T05:00:00Z,0.0,-0.6,-1.5,94.0,NNO,1.0,2350.0,1030.8
2017-01-25T05:10:00Z,0.0,-0.6,-1.5,94.0,NNO,1.0,2320.0,1030.7
2017-01-25T05:20:00Z,0.0,-0.6,-3.2,93.0,NNO,2.0,2290.0,1030.8
2017-01-25T05:30:00Z,0.0,-0.6,-3.2,94.0,NNO,2.0,2260.0,1030.8
2017-01-25T05:40:00Z,0.0,-0.6,-3.2,94.0,NNO,2.0,2250.0,1030.8
2017-01-25T05:50:00Z,0.0,-0.5,-3.1,93.0,NNO,2.0,2310.0,1030.8
2017-01-25T06:00:00Z,0.0,-0.6,-3.2,94.0,NNO,2.0,2350.0,1030.8
2017-01-25T06:10:00Z,0.0,-0.5,-3.1,93.0,NNO,2.0,2550.0,1030.9
2017-01-25T06:20:00Z,0.0,-0.4,-2.9,92.0,NNO,2.0,2970.0,1030.9
2017-01-25T06:30:00Z,0.0,-0.2,-2.7,89.0,NNO,2.0,2860.0,1030.9
2017-01-25T06:40:00Z,0.0,-0.2,-2.7,90.0,NNO,2.0,3550.0,1030.9
2017-01-25T06:50:00Z,0.0,0.1,-2.4,83.0,ONO,2.0,3170.0,1030.8
2017-01-25T07:00:00Z,0.0,0.1,-2.4,82.0,O,2.0,4640.0,1030.9
2017-01-25T07:10:00Z,0.0,0.1,-0.7,84.0,O,1.0,5440.0,1031.0
2017-01-25T07:20:00Z,0.0,0.2,-2.2,82.0,O,2.0,6000.0,1031.0
2017-01-25T07:30:00Z,0.0,0.1,-2.4,81.0,OZO,2.0,6230.0,1031.1
2017-01-25T07:40:00Z,0.0,0.1,-2.4,81.0,OZO,2.0,6390.0,1031.2
2017-01-25T07:50:00Z,0.0,0.1,-2.4,81.0,OZO,2.0,7180.0,1031.3
2017-01-25T08:00:00Z,0.0,0.0,-2.5,81.0,OZO,2.0,7680.0,1031.4
2017-01-25T08:10:00Z,0.0,0.0,-2.5,80.0,OZO,2.0,8340.0,1031.4
2017-01-25T08:20:00Z,0.0,0.0,-2.5,79.0,OZO,2.0,8880.0,1031.4
2017-01-25T08:30:00Z,0.0,0.0,-2.5,77.0,OZO,2.0,9370.0,1031.4
2017-01-25T08:40:00Z,0.0,-0.1,-2.6,77.0,OZO,2.0,9200.0,1031.4
2017-01-25T08:50:00Z,0.0,-0.1,-2.6,78.0,OZO,2.0,9300.0,1031.5
2017-01-25T09:00:00Z,0.0,-0.1,-2.6,78.0,OZO,2.0,9300.0,1031.6
2017-01-25T09:10:00Z,0.0,-0.2,-3.8,78.0,OZO,3.0,9540.0,1031.8
2017-01-25T09:20:00Z,0.0,-0.3,-3.9,76.0,O,3.0,9280.0,1031.8
2017-01-25T09:30:00Z,0.0,-0.5,-4.9,76.0,O,4.0,9700.0,1031.9
2017-01-25T09:40:00Z,0.0,-0.5,-4.9,76.0,O,4.0,10000.0,1031.9
2017-01-25T09:50:00Z,0.0,-0.5,-4.9,76.0,ZO,4.0,10200.0,1031.9
2017-01-25T10:00:00Z,0.0,-0.6,-5.0,76.0,ZO,4.0,10700.0,1031.9
2017-01-25T10:10:00Z,0.0,-0.6,-5.0,76.0,OZO,4.0,11100.0,1031.9
2017-01-25T10:20:00Z,0.0,-0.6,-5.0,76.0,O,4.0,11500.0,1031.8
2017-01-25T10:30:00Z,0.0,-0.5,-4.1,75.0,O,3.0,11900.0,1031.6
2017-01-25T10:40:00Z,0.0,-0.5,-4.9,76.0,O,4.0,11500.0,1031.5
2017-01-25T10:50:00Z,0.0,-0.3,-3.9,75.0,OZO,3.0,10900.0,1031.3
2017-01-25T11:00:00Z,0.0,-0.4,-4.0,76.0,O,3.0,11100.0,1031.2
2017-01-25T11:10:00Z,0.0,-0.5,-4.9,75.0,O,4.0,11500.0,1031.1
2017-01-25T11:20:00Z,0.0,-0.5,-4.9,75.0,O,4.0,11800.0,1031.0
2017-01-25T11:30:00Z,0.0,-0.5,-4.9,75.0,ZO,4.0,12600.0,1030.9
2017-01-25T11:40:00Z,0.0,-0.6,-5.0,75.0,ZO,4.0,13100.0,1030.8
2017-01-25T11:50:00Z,0.0,-0.6,-5.0,74.0,OZO,4.0,13000.0,1030.7
2017-01-25T12:00:00Z,0.0,-0.6,-5.0,75.0,ZO,4.0,13500.0,1030.6
2017-01-25T12:10:00Z,0.0,-0.7,-4.4,75.0,OZO,3.0,13500.0,1030.5
2017-01-25T12:20:00Z,0.0,-0.7,-5.2,74.0,O,4.0,13100.0,1030.4
2017-01-25T12:30:00Z,0.0,-0.6,-5.0,75.0,OZO,4.0,13400.0,1030.4
2017-01-25T12:40:00Z,0.0,-0.7,-4.4,74.0,ZO,3.0,12700.0,1030.4
2017-01-25T12:50:00Z,0.0,-0.7,-5.2,74.0,ZO,4.0,13600.0,1030.2
2017-01-25T13:00:00Z,0.0,-0.7,-5.2,74.0,ZO,4.0,13700.0,1030.0
2017-01-25T13:10:00Z,0.0,-0.7,-5.2,73.0,ZO,4.0,13300.0,1030.0
2017-01-25T13:20:00Z,0.0,-0.8,-5.3,73.0,ZO,4.0,13900.0,1030.0
2017-01-25T13:30:00Z,0.0,-0.8,-5.9,73.0,ZO,5.0,14400.0,1029.9
2017-01-25T13:40:00Z,0.0,-0.8,-5.3,72.0,OZO,4.0,15900.0,1029.8
2017-01-25T13:50:00Z,0.0,-0.6,-5.0,72.0,ZO,4.0,15600.0,1029.6
2017-01-25T14:00:00Z,0.0,-0.6,-5.0,72.0,ZO,4.0,15200.0,1029.4
2017-01-25T14:10:00Z,0.0,-0.3,-4.7,71.0,ZO,4.0,16100.0,1029.3
2017-01-25T14:20:00Z,0.0,-0.5,-4.9,70.0,OZO,4.0,16600.0,1029.3
2017-01-25T14:30:00Z,2.0,-0.4,-4.0,70.0,O,3.0,16900.0,1029.3
2017-01-25T14:40:00Z,2.0,-0.6,-5.0,70.0,OZO,4.0,16500.0,1029.3
2017-01-25T14:50:00Z,2.0,-0.7,-4.4,71.0,OZO,3.0,17800.0,1029.2
2017-01-25T15:00:00Z,2.0,-0.5,-4.1,71.0,OZO,3.0,17800.0,1029.3
2017-01-25T15:10:00Z,2.0,-0.5,-4.1,70.0,O,3.0,16900.0,1029.4
2017-01-25T15:20:00Z,2.0,-0.5,-4.1,71.0,O,3.0,16700.0,1029.4
2017-01-25T15:30:00Z,2.0,-0.6,-4.2,71.0,O,3.0,16300.0,1029.3
2017-01-25T15:40:00Z,3.0,-0.8,-4.5,72.0,OZO,3.0,15900.0,1029.4
2017-01-25T15:50:00Z,3.0,-0.9,-4.6,72.0,OZO,3.0,15100.0,1029.4
2017-01-25T16:00:00Z,3.0,-1.1,-3.8,73.0,OZO,2.0,15600.0,1029.4
2017-01-25T16:10:00Z,3.0,-1.2,-5.0,73.0,OZO,3.0,14800.0,1029.3
2017-01-25T16:20:00Z,3.0,-1.2,-3.9,74.0,OZO,2.0,15700.0,1029.2
2017-01-25T16:30:00Z,3.0,-1.4,-4.1,74.0,OZO,2.0,15600.0,1029.1
2017-01-25T16:40:00Z,3.0,-1.5,-4.2,75.0,OZO,2.0,15400.0,1029.0
2017-01-25T16:50:00Z,3.0,-1.7,-4.5,76.0,OZO,2.0,14900.0,1029.0
2017-01-25T17:00:00Z,3.0,-1.6,-4.3,76.0,OZO,2.0,14500.0,1029.1
2017-01-25T17:10:00Z,3.0,-1.7,-2.7,76.0,O,1.0,14300.0,1029.1
2017-01-25T17:20:00Z,3.0,-1.9,-2.9,77.0,O,1.0,14300.0,1029.1
2017-01-25T17:30:00Z,3.0,-1.7,-4.5,76.0,O,2.0,14000.0,1029.1
2017-01-25T17:40:00Z,3.0,-1.8,-4.6,77.0,O,2.0,14300.0,1029.2
2017-01-25T17:50:00Z,3.0,-2.0,-4.8,77.0,O,2.0,13900.0,1029.2
2017-01-25T18:00:00Z,3.0,-1.8,-4.6,76.0,O,2.0,14000.0,1029.3
2017-01-25T18:10:00Z,3.0,-1.8,-4.6,77.0,O,2.0,14200.0,1029.2
2017-01-25T18:20:00Z,3.0,-1.9,-2.9,78.0,O,1.0,14200.0,1029.2
2017-01-25T18:30:00Z,3.0,-2.2,-3.3,78.0,O,1.0,14000.0,1029.2
2017-01-25T18:40:00Z,3.0,-2.3,-5.2,79.0,O,2.0,14000.0,1029.1
2017-01-25T18:50:00Z,3.0,-2.1,-4.9,79.0,O,2.0,14300.0,1029.1
2017-01-25T19:00:00Z,3.0,-2.2,-5.0,78.0,O,2.0,13600.0,1029.1
2017-01-25T19:10:00Z,3.0,-2.3,-5.2,79.0,O,2.0,14400.0,1029.1
2017-01-25T19:20:00Z,3.0,-2.3,-5.2,78.0,O,2.0,13500.0,1029.1
2017-01-25T19:30:00Z,3.0,-2.2,-5.0,78.0,O,2.0,14100.0,1029.0
2017-01-25T19:40:00Z,3.0,-2.1,-4.9,77.0,O,2.0,14100.0,1029.0
2017-01-25T19:50:00Z,3.0,-2.3,-5.2,78.0,O,2.0,13800.0,1028.9
2017-01-25T20:00:00Z,3.0,-2.0,-4.8,77.0,O,2.0,14000.0,1029.0
2017-01-25T20:10:00Z,3.0,-2.2,-5.0,78.0,O,2.0,13900.0,1028.9
2017-01-25T20:20:00Z,3.0,-2.1,-4.9,78.0,O,2.0,13800.0,1028.9
2017-01-25T20:30:00Z,3.0,-2.0,-4.8,77.0,O,2.0,14000.0,1028.8
2017-01-25T20:40:00Z,3.0,-2.0,-4.8,76.0,O,2.0,13900.0,1028.8
2017-01-25T20:50:00Z,3.0,-2.3,-5.2,77.0,OZO,2.0,14000.0,1028.9
2017-01-25T21:00:00Z,3.0,-2.3,-5.2,78.0,OZO,2.0,13900.0,1028.7
